Percentage served,Time in ms
0,578.833
1,883.096
2,918.349
3,952.791
4,964.223
5,974.401
6,1016.839
7,1050.185
8,1071.647
9,1095.650
10,1127.939
11,1171.297
12,1199.959
13,1231.651
14,1244.211
15,1257.508
16,1267.386
17,1275.212
18,1279.412
19,1282.803
20,1287.836
21,1290.599
22,1294.150
23,1297.571
24,1300.783
25,1303.048
26,1306.217
27,1310.532
28,1317.183
29,1326.574
30,1332.048
31,1337.090
32,1339.758
33,1343.754
34,1347.483
35,1351.546
36,1355.940
37,1361.348
38,1366.908
39,1373.959
40,1380.167
41,1394.427
42,1405.634
43,1408.830
44,1411.795
45,1418.986
46,1421.448
47,1428.210
48,1432.749
49,1436.007
50,1443.098
51,1447.723
52,1449.518
53,1451.572
54,1456.903
55,1464.125
56,1470.592
57,1476.234
58,1483.613
59,1488.759
60,1493.230
61,1501.810
62,1514.986
63,1523.476
64,1538.096
65,1545.406
66,1551.478
67,1563.908
68,1569.643
69,1574.823
70,1581.755
71,1589.209
72,1596.641
73,1600.544
74,1607.959
75,1620.181
76,1630.971
77,1642.264
78,1662.736
79,1670.593
80,1679.448
81,1689.084
82,1700.535
83,1718.427
84,1729.967
85,1747.747
86,1758.184
87,1786.353
88,1794.589
89,1807.169
90,2224.945
91,2397.502
92,2420.011
93,2472.679
94,2500.982
95,3133.843
96,3386.725
97,3429.360
98,3473.398
99,5390.315
100,7153.053
